"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"86",0,1973,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RM","MetalSd","MetalSd","TA","WD",308,572,0,2,576,264,1546,6000,"Reg","BrkSide","1.5Fin",6,1940,1950,"TA","CBlock","Ex","Y",848,348,1196,1,1,6,2,"Y",0,0,"Normal"
"87",300,1942,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RM","MetalSd","MetalSd","Gd","WD",316,835,0,1,240,360,1547,6360,"Reg","BrkSide","1.5Fin",5,1942,1950,"TA","CBlock","TA","Y",955,498,1453,1,1,7,2,"Y",0,0,"Normal"
"88",0,1948,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",480,780,0,1,312,300,1548,6000,"Reg","BrkSide","1.5Fin",6,1948,1950,"TA","CBlock","TA","Y",780,636,1416,1,1,6,0,"P",221,0,"Normal"
"89",0,1979,"None","Detchd","Fin","TA","TA","TA","Fa","No","Rec","SBrkr","RM","VinylSd","VinylSd","TA","WD",252,528,0,2,624,276,1549,6240,"Reg","BrkSide","1.5Fin",5,1936,1980,"TA","CBlock","Gd","Y",548,492,1040,1,0,5,0,"P",306,0,"Normal"
"90",0,1930,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseF","RM","MetalSd","MetalSd","TA","WD",480,928,0,2,480,448,1550,6240,"Reg","BrkSide","1.5Fin",5,1930,1950,"TA","BrkTil","TA","Y",928,608,1536,2,0,7,1,"Y",0,10,"Normal"
"91",0,1923,"None","Detchd","Unf","TA","TA","Fa","Fa","No","ALQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",164,1124,1,1,288,960,1551,6120,"Reg","OldTown","1Story",6,1923,1950,"TA","BrkTil","TA","Y",1068,0,1068,1,0,5,1,"Y",0,0,"Normal"
"92",0,1915,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",888,888,0,2,572,0,1552,8094,"Reg","OldTown","1.5Fin",4,1915,1950,"TA","CBlock","Ex","Y",888,1074,1962,1,1,9,1,"Y",160,0,"Normal"
"93",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",780,780,0,0,0,0,1553,12900,"Reg","OldTown","2Story",6,1912,2009,"Gd","PConc","Ex","Y",780,780,1560,1,1,7,0,"N",344,0,"Normal"
"94",0,1920,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",662,662,0,1,180,0,1554,3068,"Reg","OldTown","2Story",6,1920,1993,"TA","BrkTil","Ex","Y",662,662,1324,1,0,6,0,"Y",0,0,"Normal"
"95",90,1959,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",656,1422,0,1,365,766,1555,15263,"IR1","ClearCr","1Story",5,1959,1959,"TA","CBlock","Gd","Y",1675,0,1675,2,0,8,2,"Y",0,132,"Normal"
"96",0,1917,"None","Detchd","Unf","Fa","Fa","Gd","Fa","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",689,689,0,1,180,0,1556,10632,"IR1","ClearCr","1.5Fin",5,1917,1950,"TA","BrkTil","Gd","N",725,499,1224,1,1,6,0,"N",0,0,"Normal"
"97",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Shng","TA","ConLD",186,1212,1,0,0,1026,1557,9900,"Reg","SWISU","1.5Fin",5,1915,1950,"Fa","BrkTil","TA","N",1212,180,1392,1,0,6,0,"N",0,0,"Normal"
"98",0,1940,"None","Detchd","Unf","TA","TA","Fa","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",232,600,0,1,231,368,1558,6001,"IR1","SWISU","1.5Fin",6,1940,1950,"TA","CBlock","Ex","N",600,319,919,1,0,5,0,"Y",0,0,"Normal"
"99",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","C (all)","Wd Sdng","Stucco","TA","WD",634,707,0,0,0,73,1559,6449,"IR1","SWISU","2Story",4,1907,1950,"TA","CBlock","TA","N",942,942,1884,1,1,7,0,"N",0,0,"Abnorml"
"100",0,1910,"None","Detchd","Unf","TA","Fa","TA","TA","Mn","LwQ","SBrkr","RH","Wd Sdng","Wd Sdng","TA","COD",120,856,1,2,450,736,1560,6048,"Reg","SWISU","1.5Fin",5,1910,1950,"TA","BrkTil","Gd","Y",936,744,1680,2,0,7,1,"P",56,144,"Normal"
"101",72,NA,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",1128,1832,2,0,0,704,1561,10773,"Reg","Sawyer","1Story",4,1967,1967,"Fa","CBlock","TA","N",1832,0,1832,2,0,8,0,"Y",0,58,"Normal"
"102",47,1966,"BrkFace","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",150,864,1,1,416,240,1562,7800,"Reg","Sawyer","1Story",5,1966,2008,"TA","CBlock","Ex","Y",892,0,892,1,0,5,0,"Y",0,0,"Normal"
"103",0,1969,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",89,864,1,1,280,775,1563,7832,"Reg","Sawyer","1Story",5,1968,1968,"TA","CBlock","Ex","Y",864,0,864,1,0,4,0,"Y",226,0,"Normal"
"104",0,1978,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,1319,1,2,591,1319,1564,7424,"IR1","Sawyer","SFoyer",5,1978,1978,"TA","CBlock","TA","Y",1373,0,1373,1,0,5,2,"Y",0,0,"Normal"
"105",0,1968,"None","Attchd","Unf","TA","TA","TA","Gd","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,720,0,2,480,267,1565,11227,"Reg","Sawyer","2Story",5,1968,1968,"TA","CBlock","Ex","Y",720,720,1440,1,1,7,2,"Y",192,38,"Normal"
"106",0,1977,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",328,1420,1,2,690,1092,1566,20062,"IR1","ClearCr","1Story",7,1977,2001,"Gd","CBlock","Gd","Y",1483,0,1483,1,1,4,2,"Y",496,0,"Normal"
"107",0,1945,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",660,660,0,2,440,0,1567,9259,"Reg","Sawyer","1Story",4,1927,1950,"TA","BrkTil","TA","N",756,0,756,1,0,4,0,"N",80,0,"Normal"
"108",288,1978,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",153,1117,1,2,522,964,1568,17082,"IR1","ClearCr","2Story",6,1978,1992,"TA","PConc","Ex","Y",1117,864,1981,2,1,8,1,"Y",336,104,"Normal"
"109",0,1938,"None","Attchd","RFn","TA","TA","TA","TA","Mn","BLQ","FuseA","RL","Wd Sdng","Wd Sdng","Fa","WD",0,972,0,1,480,288,1569,18600,"Reg","Edwards","1.5Fin",3,1938,1990,"TA","CBlock","TA","Y",1052,558,1610,2,0,8,1,"Y",0,0,"Normal"
"110",0,1987,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Plywood","Gd","WD",172,663,1,1,467,104,1570,11479,"Reg","Edwards","1Story",6,1950,1987,"TA","CBlock","Ex","Y",1074,0,1074,1,0,6,1,"Y",0,52,"Normal"
"111",0,1947,"None","Detchd","Unf","Fa","TA","TA","Fa","No","LwQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",564,756,0,1,209,192,1571,9350,"Reg","Edwards","1.5Fin",4,1947,1979,"TA","CBlock","Ex","Y",1169,0,1531,1,0,8,1,"Y",0,0,"Normal"
"112",0,1954,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",218,1172,1,1,366,954,1572,9525,"Reg","Edwards","1Story",5,1954,1998,"TA","CBlock","TA","Y",1172,0,1172,1,0,5,0,"Y",240,0,"Normal"
"113",96,2009,"Stone","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","Con",162,1508,1,2,572,1346,1573,17485,"IR2","Edwards","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1508,0,1508,1,0,5,2,"Y",0,0,"Partial"
"114",0,1964,"None","Detchd","Unf","TA","Fa","TA","TA","Mn","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",1250,1250,0,2,504,0,1574,11200,"IR1","Edwards","1Story",5,1964,1964,"TA","CBlock","Ex","Y",1298,0,1298,2,0,5,0,"N",0,144,"Normal"
"115",177,1987,"BrkFace","Attchd","RFn","Gd","Gd","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,1433,1,2,528,1433,1575,11980,"Reg","SawyerW","1Story",7,1987,1987,"Gd","CBlock","Ex","Y",1433,0,1433,1,1,4,2,"Y",0,278,"Normal"
"116",85,2000,"BrkFace","2Types","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",86,946,0,4,1017,860,1576,12361,"IR1","SawyerW","2Story",6,1993,1993,"Gd","PConc","Ex","Y",964,838,1802,2,1,8,1,"Y",450,92,"Normal"
"117",80,2009,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1198,1222,0,2,615,24,1577,7360,"Reg","CollgCr","1Story",7,2010,2010,"Gd","PConc","Ex","Y",1222,0,1222,2,0,6,0,"Y",0,54,"Normal"
"118",0,1957,"None","Detchd","Unf","TA","TA","Fa","Gd","No","Unf","SBrkr","RL","Wd Sdng","Plywood","TA","WD",676,676,0,2,484,0,1578,14235,"IR1","SawyerW","1.5Fin",6,1900,1993,"TA","PConc","TA","Y",831,614,1445,2,0,6,0,"N",0,59,"Normal"
"119",0,1998,"None","Attchd","Unf","Gd","TA","Gd","Fa","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",0,870,1,2,580,870,1579,11105,"Reg","CollgCr","SFoyer",5,1996,1996,"TA","PConc","Gd","Y",965,0,965,1,0,4,0,"Y",71,0,"Normal"
"120",0,1997,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",525,878,0,2,513,353,1580,9337,"IR1","CollgCr","2Story",7,1997,1998,"TA","PConc","Ex","Y",892,800,1692,2,1,8,1,"Y",0,39,"Normal"
"121",0,1977,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",140,1026,1,1,308,198,1581,15240,"IR1","CollgCr","1Story",5,1977,2004,"Gd","CBlock","Ex","Y",1026,0,1026,1,1,5,0,"Y",316,85,"Normal"
"122",0,1977,"None","Detchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",396,876,1,2,484,480,1582,7480,"Reg","CollgCr","1Story",5,1972,1972,"TA","CBlock","TA","Y",876,0,876,1,0,5,0,"Y",0,0,"Normal"
"123",320,2003,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",296,1978,1,3,850,1682,1583,10389,"Reg","CollgCr","1Story",8,2003,2003,"Gd","PConc","Ex","Y",1978,0,1978,2,1,8,1,"Y",188,25,"Normal"
"124",0,1997,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1040,1040,0,2,621,0,1584,9375,"Reg","CollgCr","2Story",7,1997,1997,"Gd","PConc","Ex","Y",1044,1054,2098,2,1,9,1,"Y",331,38,"Normal"
"125",170,2003,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",176,848,1,2,420,672,1585,4435,"Reg","CollgCr","1Story",6,2003,2003,"Gd","PConc","Ex","Y",848,0,848,1,0,4,0,"Y",140,0,"Normal"
"126",0,1945,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","ConLD",0,0,0,1,240,0,1586,8777,"Reg","Edwards","1Story",3,1945,2007,"TA","CBlock","TA","N",640,0,640,1,0,5,0,"N",0,0,"Normal"
"127",0,1954,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","Oth",381,381,0,1,319,0,1587,8842,"Reg","Edwards","1Story",5,1954,1954,"TA","CBlock","Ex","Y",992,0,992,1,0,6,0,"Y",60,0,"Abnorml"
"128",0,1968,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",126,1196,1,1,336,1070,1588,10044,"IR1","Edwards","1Story",5,1968,1968,"TA","CBlock","TA","Y",1196,0,1196,1,0,6,0,"Y",257,0,"Normal"
"129",0,1956,"None","Detchd","Unf","TA","Fa","TA","TA","No","Unf","FuseF","RL","VinylSd","VinylSd","Fa","WD",744,744,0,2,480,0,1589,11792,"Reg","Edwards","1.5Fin",4,1948,1950,"TA","CBlock","Ex","N",792,328,1120,1,0,5,0,"P",0,0,"Abnorml"
"130",0,1975,"None","Detchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",480,1008,1,1,352,528,1590,6305,"Reg","Edwards","SLvl",6,1975,1975,"TA","CBlock","TA","Y",1096,0,1096,1,0,5,1,"Y",0,0,"Normal"
"131",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Wd Shng","TA","WD",960,960,0,0,0,0,1591,6410,"Reg","Edwards","1Story",4,1958,1958,"TA","CBlock","Ex","Y",960,0,960,1,0,5,0,"Y",0,0,"Normal"
"132",203,1979,"BrkFace","Detchd","Unf","TA","TA","TA","TA","Mn","Rec","FuseA","RL","MetalSd","VinylSd","Fa","WD",974,1107,0,1,260,133,1592,4853,"Reg","SWISU","1Story",5,1924,1999,"TA","BrkTil","Fa","N",1296,0,1296,2,0,5,1,"Y",0,0,"Normal"
"133",0,1939,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",618,856,1,2,399,238,1593,7890,"Reg","SWISU","1Story",6,1939,1950,"TA","CBlock","TA","Y",856,0,856,1,0,4,1,"Y",0,0,"Normal"
"134",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RH","Plywood","CBlock","TA","WD",0,0,0,0,0,0,1594,7200,"Reg","SWISU","2Story",4,1967,1967,"TA","Slab","TA","Y",862,1788,2650,3,0,10,0,"Y",0,0,"Normal"
"135",0,NA,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",894,894,1,0,0,0,1595,9839,"Reg","SWISU","1.5Fin",5,1931,1950,"TA","PConc","Ex","Y",894,772,1666,1,0,7,1,"N",0,156,"Normal"
"136",371,1941,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",850,1528,1,1,312,426,1596,10452,"IR1","Crawfor","1.5Fin",7,1941,1985,"Gd","BrkTil","Ex","Y",1225,908,2133,1,1,8,2,"Y",0,0,"Normal"
"137",430,1950,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",657,1032,0,2,484,375,1597,15600,"Reg","Crawfor","2Story",5,1950,1991,"TA","CBlock","Ex","Y",1102,1075,2177,2,1,11,0,"Y",0,0,"Normal"
"138",44,1994,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",80,423,1,2,473,343,1598,19645,"IR1","Crawfor","SLvl",7,1994,2007,"TA","PConc","Ex","Y",896,756,1652,2,1,6,0,"Y",0,0,"Normal"
"139",0,1989,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","HdBoard","HdBoard","Gd","WD",235,982,1,2,598,747,1599,3907,"IR1","Blueste","1Story",8,1989,1989,"Gd","CBlock","Gd","Y",1034,0,1034,1,0,4,1,"Y",141,36,"Normal"
"140",0,1989,"None","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","HdBoard","HdBoard","Gd","WD",1115,1191,0,2,531,76,1600,3907,"IR1","Blueste","1Story",8,1989,1989,"Gd","CBlock","Gd","Y",1191,0,1191,2,0,5,1,"Y",112,81,"Normal"
"141",0,1951,"None","Detchd","Unf","Fa","Fa","TA","TA","No","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","ConLw",0,480,0,1,200,480,1601,8154,"Reg","IDOTRR","1Story",2,1941,1950,"TA","BrkTil","TA","Y",540,0,540,1,0,4,0,"N",0,0,"Normal"
"142",0,1950,"None","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","COD",321,629,0,1,625,308,1602,9140,"Reg","IDOTRR","1.5Fin",6,1921,1975,"TA","BrkTil","Fa","Y",727,380,1107,1,0,5,0,"Y",0,56,"Normal"
"143",0,1896,"None","Detchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","C (all)","Wd Sdng","Wd Sdng","TA","WD",756,756,0,1,330,0,1603,8712,"Reg","IDOTRR","1Story",4,1896,1950,"Fa","CBlock","Gd","Y",952,0,952,1,0,5,0,"N",0,0,"Alloca"
"144",186,2004,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","Gd","WD",221,1594,1,2,525,1373,1604,3811,"IR1","Crawfor","1Story",8,2004,2005,"Gd","PConc","Ex","Y",1646,0,1646,2,0,5,1,"Y",128,53,"Normal"
"145",0,1998,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",434,1049,1,3,741,615,1605,11050,"Reg","Mitchel","2Story",8,1998,1999,"Gd","PConc","Ex","Y",1036,880,1916,2,1,8,1,"Y",0,70,"Normal"
"146",0,1977,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",564,1243,0,2,473,679,1606,9620,"Reg","Mitchel","SLvl",6,1977,1977,"TA","CBlock","TA","Y",1285,0,1285,2,0,6,1,"Y",375,26,"Normal"
"147",0,1976,"None","2Types","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","ConLD",1958,1958,0,2,776,0,1607,12760,"IR1","Mitchel","1Story",6,1976,1976,"TA","CBlock","TA","Y",2048,0,2048,3,0,9,0,"Y",0,0,"Normal"
"148",60,2008,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1258,1336,1,3,660,78,1608,11896,"IR1","Timber","1Story",7,2008,2008,"Gd","PConc","Ex","Y",1346,0,1346,2,0,6,1,"Y",100,48,"Normal"
"149",0,2010,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1214,1214,0,2,520,0,1609,9803,"Reg","Timber","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1214,0,1214,2,0,6,0,"Y",0,25,"Partial"
"150",0,2007,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",384,384,0,2,400,0,1610,9802,"Reg","Timber","2Story",5,2006,2007,"TA","PConc","Gd","Y",744,700,1444,2,1,7,0,"Y",100,0,"Normal"
"151",0,1965,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","HdBoard","TA","WD",1026,1068,1,2,528,42,1611,15300,"Reg","Mitchel","1Story",5,1965,1977,"TA","CBlock","TA","Y",1264,0,1264,1,0,7,1,"Y",0,0,"Normal"
"152",0,2004,"None","Attchd","RFn","TA","TA","Ex","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1430,1430,0,2,624,0,1612,10114,"Reg","Mitchel","1Story",5,2004,2005,"TA","PConc","Ex","Y",1430,0,1430,2,0,7,0,"Y",0,0,"Normal"
"153",0,2001,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1344,1344,0,2,686,0,1613,11875,"Reg","Mitchel","1Story",5,1999,1999,"TA","PConc","Ex","Y",1344,0,1344,2,0,7,1,"Y",328,0,"Normal"
"154",0,1973,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",30,945,1,1,253,915,1614,2394,"Reg","MeadowV","1Story",5,1973,1973,"TA","CBlock","Ex","Y",945,0,945,1,0,5,1,"Y",174,0,"Normal"
"155",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",370,546,0,0,0,176,1615,1476,"Reg","MeadowV","2Story",4,1970,1970,"TA","CBlock","Ex","Y",546,546,1092,1,1,5,0,"Y",200,26,"Normal"
"156",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","CemntBd","CmentBd","TA","WD",546,546,0,0,0,0,1616,1900,"Reg","MeadowV","2Story",4,1970,1970,"TA","CBlock","Ex","Y",546,546,1092,1,1,5,0,"Y",0,0,"Normal"
"157",0,1972,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","CemntBd","CmentBd","TA","WD",252,546,0,1,286,294,1617,1890,"Reg","MeadowV","2Story",4,1972,1972,"TA","CBlock","TA","Y",546,546,1092,1,1,5,0,"Y",0,0,"Normal"
"158",0,1971,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","ConLD",395,864,0,1,352,469,1618,6953,"Reg","Mitchel","1Story",5,1971,2004,"TA","CBlock","Ex","Y",874,0,874,1,0,5,0,"Y",0,0,"Normal"
"159",0,1984,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","Rec","SBrkr","RL","VinylSd","VinylSd","Gd","WD",36,833,1,2,495,207,1619,12887,"Reg","Mitchel","1Story",5,1984,1984,"TA","CBlock","TA","Y",833,0,833,1,0,5,0,"Y",431,0,"Normal"
"160",0,1985,"None","Attchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1216,1216,0,2,616,0,1620,7700,"Reg","Mitchel","2Story",5,1985,1986,"TA","PConc","Gd","Y",1216,1216,2432,4,2,10,0,"Y",200,0,"Normal"
"161",0,1993,"None","Detchd","Unf","TA","TA","Gd","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",166,624,0,2,576,458,1621,10475,"Reg","Mitchel","2Story",5,1991,1991,"TA","PConc","Gd","Y",624,650,1274,1,1,6,0,"Y",22,0,"Normal"
"162",0,1969,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",388,864,0,1,275,476,1622,10544,"IR1","Mitchel","1.5Fin",5,1969,1969,"TA","CBlock","TA","Y",864,615,1479,2,0,8,0,"Y",287,0,"Normal"
"163",0,1994,"None","Attchd","Unf","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",54,1679,1,2,482,1341,1623,9892,"Reg","Mitchel","1Story",8,1994,1995,"Gd","PConc","Ex","Y",1803,0,1803,2,1,6,2,"Y",129,64,"Normal"
"164",0,1993,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",208,1152,1,2,616,944,1624,12961,"Reg","Mitchel","2Story",6,1993,1994,"Gd","PConc","Ex","Y",1152,645,1797,2,1,7,1,"Y",162,312,"Normal"
"165",0,1956,"None","Attchd","Unf","TA","TA","Fa","Fa","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",318,882,0,1,502,564,1625,13008,"IR1","NAmes","1Story",6,1956,1956,"TA","CBlock","TA","Y",882,0,882,1,0,5,0,"Y",0,0,"Normal"
"166",440,1974,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Plywood","Plywood","TA","WD",590,1434,1,2,528,844,1626,10200,"Reg","NAmes","1Story",6,1974,1974,"TA","CBlock","TA","Y",1434,0,1434,2,0,7,1,"Y",80,21,"Normal"
"167",0,1997,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",98,945,0,2,470,847,1627,10179,"IR1","Gilbert","2Story",6,1997,1997,"TA","PConc","Ex","Y",945,663,1608,2,1,7,1,"Y",252,30,"Normal"
"168",188,2003,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",158,1008,0,3,632,850,1628,11792,"IR1","Gilbert","2Story",8,2003,2003,"Gd","PConc","Ex","Y",1008,1275,2283,2,1,9,1,"Y",120,46,"Normal"
"169",32,1996,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",100,384,0,2,390,284,1629,8400,"Reg","Gilbert","SLvl",7,1996,1997,"TA","PConc","Gd","Y",958,670,1628,2,1,7,1,"Y",48,72,"Normal"
"170",0,2004,"None","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",243,2208,1,2,564,1965,1630,7296,"IR1","StoneBr","1Story",8,2004,2005,"Gd","PConc","Ex","Y",2522,0,2522,2,0,8,1,"Y",182,57,"Normal"
"171",0,1998,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",1077,1418,1,2,495,341,1631,7380,"IR1","StoneBr","1Story",8,1998,1998,"TA","PConc","Ex","Y",1478,0,1478,2,0,5,0,"Y",168,43,"Normal"
"172",0,1995,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",846,1587,1,2,528,741,1632,8013,"IR1","StoneBr","1Story",8,1995,1996,"Gd","PConc","Ex","Y",1734,0,1734,2,0,6,0,"Y",52,50,"Normal"
